content,sentiment_labels
Best products and best offers with super duper fast delivery😍,POSITIVE
Great app...but give very less discount coupons,POSITIVE
Love this app...discount are awesome,POSITIVE
wonderful,POSITIVE
nice service ....fast delivery ...good range of products,POSITIVE
Fine,POSITIVE
awesome app,POSITIVE
Nykaa has all the brands I use they are found only on Nykaa.It has a tremendous number of cosmetics and has exciting offers..!!,POSITIVE
I bought some skin product it was so cheap n copy product I'm so disappointed to nykka,NEGATIVE
Nice experience 👌,NEUTRAL
The best app with wide range of beauty product.,POSITIVE
totally love with this app... they deliver the original products not the duplicates..,POSITIVE
its a very good as well as usefull full of exciting variety of products,POSITIVE
"Nice app for branded products n gud discounts, reward points.",POSITIVE
very nice products I like,POSITIVE
nice,POSITIVE
"The products delivered are genuine and very good .. but the delivery system 
is the WORST!!!!!!!! .. problems occurred in delivery of my product TWICE 
!!! Which is very very ridiculous !!!!! 1st time my emailing them 4times 
they solved the issue , but 2nd time the problem is still unsolved.. I 
don't know why don't they take any actions about the poor delivery system 
...",NEUTRAL
Good,NEUTRAL
Very good experience with nykaa ...very fast delivery and excellent product,POSITIVE
Good app..Good products..On time delivery. I am a satisfied user,NEUTRAL
Good,NEUTRAL
Disgusting,NEGATIVE
"Adding beauty perks to my life 100% Purity, most relaiable and yes my survival #TeamNykaa❤ #NykaaGirl.",POSITIVE
Good,NEUTRAL
Just love it ❤👌,POSITIVE
I just love this app it provides with the best quality products ❤️,POSITIVE
Good,NEUTRAL
I liked this app,POSITIVE
Love using Nykaa❣️..always happy and satisfied about the products..will sure continue using it forever 🤗,POSITIVE
Good deal,POSITIVE
I have not got any pointafter signing up and also after my first order which the app promise to give,NEGATIVE
"Aaj jab mein kuch products add kiye cart mein,these products are not serviceable in your country bolke dikha raha hay! please solve this?",POSITIVE
Good service and great variety of products!,NEUTRAL
I like it 🙂,POSITIVE
Good,POSITIVE
Nykaa...it's the best app so easy to use n give delivery on time,POSITIVE
best ever,POSITIVE
I love nykaa...,POSITIVE
I just loved this app,POSITIVE
Who said its good app its most worst app have ever seen m awaiting frm last 2 weeks for my prepaid order n each tim i m being said order will b dispatched soon my order is jst ready to ship frm lAst 2 weeks they dont even have  proper customer care,NEGATIVE
loved it 🤩 ❤️ product at very reasonable price and genuine products..🤘🤘,POSITIVE
Very nice app,POSITIVE
best app,POSITIVE
Happy Shopping,POSITIVE
V nyc... Fast delivery. Best products,NEUTRAL
good app.. easy to use,NEUTRAL
Love it!,POSITIVE
loved it,POSITIVE
best app to get authentic product with good discounts,POSITIVE
good range of products,NEUTRAL
Love it,POSITIVE
Nice products,POSITIVE
Very good,POSITIVE
Love to deal with Nykaa,POSITIVE
Good,POSITIVE
Good,POSITIVE
App is cool .. Just luv it....,POSITIVE
Always the best... Love shopping here,POSITIVE
Nice,POSITIVE
Best app for cosmetics n all...great discounts always,POSITIVE
really amazing application...i would luv to suggest it to others,NEUTRAL
All needs under one roof😊,POSITIVE
My online beaty shop trusted webside for wll productc,POSITIVE
Great app Go for it guys...,POSITIVE
Make life so easy ... love it,POSITIVE
The best online shopping experience.,POSITIVE
You got me addicted..,POSITIVE
it's a very helpful app...and it has a lot of variety of products which are not usually found in market and I feel very convenient to use the products which I buy from nyka ..thanks nykaa team.. loved itt,POSITIVE
Best app for makeup and beauty products.,POSITIVE
Terrible inventory management and logistics suck.,NEGATIVE
its really good i am fully satisfied with all products,POSITIVE
"No proper response from customer care.. ordered product on 21st of may, its been more than 20days and there is no progress in my order",NEGATIVE
Delivery of products is super fast,POSITIVE
Amazing app and it's very cost effective,POSITIVE
genuine products thanks nykaa,POSITIVE
Nice app,NEUTRAL
Osm app,POSITIVE
Earlier the nyka service was good but now it's becoming worst day by day.... It's taking too much tym for the orders... N it's is not delivered in their mention date.. Very much disappointed... Nyka won't be using next tym it wasted my whole day I was waiting for the delivery but no call .,NEGATIVE
every products are excellent n m loving it❤❤❤❤,POSITIVE
Price is affordable.. discount is more available. feeling happy to shopping..,POSITIVE
superb app genuine products and the most imp thing delivery on time always love u nyka u made my life easy thnks alot,POSITIVE
Nykaa is amazing for cosmetic shopping .,POSITIVE
👍,NEUTRAL
Osumm app......,NEUTRAL
i love nykaa so much their service nd their products i love all them they delivr true products nd i have ordered many tymes frm nykaa i truly love nykaa❤,POSITIVE
I think this app is very cool but sometimes it doesn't show the products review,NEUTRAL
nice,POSITIVE
"Nykaa is really the only app where yu can purchase from so many international brands easily (and some great local brands).Thankyou for launching them, really.But you guys definitely need to improve the delivery protocol.When the product is out for delivery,yu should provide the contact details of the delivery agent, almost every other e-commerce app does that. So that the customer can co-ordinate the time of delivery and availability.Also a minor flaw, is return policy.You should consider this.",NEUTRAL
super,POSITIVE
Very useful app..and safe delivery..loving it,POSITIVE
Stylish modern App,POSITIVE
good,POSITIVE
Wow,POSITIVE
the app is great with good discounts all the time and with genuine poducts,NEUTRAL
I love nykaa,POSITIVE
I loved it,POSITIVE
I like Nykaa products..simply superb....🤩😍😘😍,POSITIVE
It's therepeutic,POSITIVE
very good app,POSITIVE
"Love, love, love this app. The interface is great. Its a great place to buy makeup. Haven't encountered another app which has such nuanced categories and filters. Its very easy to find the products you want here. They also have an amazing range of brands and their marketing is torally on point.",POSITIVE
ok,NEUTRAL
I love this and nyaa is very helpful,NEUTRAL
Bunch of joy,POSITIVE
"I have never received a damaged product ever from Nykaa, but unfortunately my last product came out to be damaged. But I have no complaint from Nykaa at all! They handled my return request so well and I got the reply on that day itself. My money got refunded to my Nykaa Wallet on the day it was picked up which was 4 days from the day of my complaint. Loved the experience as it's hassle free and love Nykaa.❤️",POSITIVE
I loved the app it's totally satisfying,POSITIVE
Best app for cosmetic products on huge discount ..thank you nykaa♥️♥️,POSITIVE
Fast delivery and genuine products..,POSITIVE
loved it,POSITIVE
I loved it,POSITIVE
Very nice 👌,POSITIVE
I love nykaa,POSITIVE
Amazing app!!,POSITIVE
😎,POSITIVE
exllent product,POSITIVE
Great,POSITIVE
Good,NEUTRAL
its totally trusty,POSITIVE
Nice app for beauty grooming,NEUTRAL
"If u scroll through the list of products and tap on one to see the details, on clicking back, the list goes back right to the top instead of the product u had selected. User has to scroll through the whole list again. This functionality is there in other apps like myntra. Please fix this for a better user experience.",NEUTRAL
a very helpful app 😃with correct reviews and discounts on all brands.. some of the offers were out of stock..that was really disappointing😔,NEUTRAL
Good experience with it.and I got perfect n rapid refund when issues came..so go for it without any 2nd thought,POSITIVE
Awesome,POSITIVE
Very helpful app,POSITIVE
"Nykaa has come with so many brands that were not available in India and also with so many Korean brands. That's great. Waiting for few more like ESKAY2, Anastasia, e.t.c. so that we don't depend on traveling abroad to get these brands. Everything is fine but twice the lipsticks ordered were broken from inside",NEUTRAL
awesome,POSITIVE
lovely,POSITIVE
late delivery! its better to order from other apps like myntra and jabong.,NEGATIVE
❤️❤️❤️,POSITIVE
good,POSITIVE
Great,NEUTRAL
Beauty,POSITIVE
Excellent,POSITIVE
Good app...,NEUTRAL
Good,NEUTRAL
Amazing app for skin care hair care and make up products.they have wide range from budget to luxury...,POSITIVE
😍,POSITIVE
I love it,POSITIVE
Awesome,POSITIVE
Good and safe apps,POSITIVE
great place to buy any product you want under discounts and offers.,POSITIVE
Common items not available.,NEGATIVE
great app..but lil delay in delivery of nykaa products,NEUTRAL
Worst app.,NEGATIVE
Original makeup products with affordable price...not fake products like Amazon...had very nice experience..must buy on nykaa.,NEUTRAL
I am happy with nykaa because of free gift is so good,POSITIVE
I ordered 03+ whitening facial kit Worth 4450 but I received a box which was full of cardboard and thermocol pieces now its 4 days since I have initiated a request to Nyka for sending my facial kit..but they are not responding... whenever I go to the Nykaa page..they show my request pending for approval what the hell it is are they cheaters of our hard earned money 4450 is a big amount..they are making fools of us,NEGATIVE
Totally happy with the service! 😊,POSITIVE
It's good for cosmetics but I can't see their one option that is fashion clothes,NEUTRAL
Just a good app for shopping porpose,POSITIVE
I like this app very much,POSITIVE
Regular customer. I love nyka for their products and fast delivery.,POSITIVE
Superb cool & amezing,POSITIVE
good,POSITIVE
plz extend product expire date,NEUTRAL
Love it!,POSITIVE
Love it,POSITIVE
amazing service,POSITIVE
Best app to buy authentic makeup cosmetics and other beauty essentials ♥️,POSITIVE
Love it,POSITIVE
best products and best discounts,POSITIVE
